# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1440.0000      3758.79747126    6348.44465202    4644.59925172  -5.404561379638   3.546685069702   1.866218312771
  -1420.0000     -3324.01806767    7890.13371886    4992.80243068  -5.681100468122  -0.848417461083  -1.128458642669
  -1400.0000     -8650.89103863    4859.19275333    2424.71663932  -2.824144364677  -3.921319087663  -2.922736024038
  -1380.0000     -9395.96017886    -709.21037371   -1405.64694431   1.805219112824  -4.934428788782  -3.149796464764
  -1360.0000     -4139.55931567   -5587.71291532   -4175.52376622   6.731798073019  -2.421733331171  -0.965097189651
  -1340.0000      4564.34436177   -4651.57889647   -2678.38371713   6.048741296031   4.272450624265   3.484781902697
  -1320.0000      6917.40048576    2511.52445675    2385.18475133  -2.235519037251   6.075161146122   3.871461031214
  -1300.0000      1322.77589585    7498.93482480    5183.97618723  -6.012399048864   1.932624050788   0.696026311990
  -1280.0000     -5580.78875341    7262.93831207    4326.19224779  -4.936002421931  -2.113602653338  -1.925132763742
  -1260.0000     -9541.73569198    3070.03196836    1096.44845898  -1.352107154858  -4.558355265516  -3.210049252032
  -1240.0000     -8245.85822711   -2722.05017808   -2675.85787988   3.654462484778  -4.571388698073  -2.707144232032
  -1220.0000     -1085.20244917   -6194.75155910   -4281.94175910   7.627581805256  -0.357638126625   0.542865770980
  -1200.0000      6566.44742606   -2461.59305053    -979.04173285   3.326234052900   6.007656648439   4.391671372811
  -1180.0000      5501.37016785    4825.59134994    3818.70555958  -4.317755878124   4.872382054591   2.833616347326
  -1160.0000     -1240.41916486    7981.10130108    5241.89664221  -6.028270304578   0.377483066690  -0.375206115080
  -1140.0000     -7457.41531057    6144.90774443    3353.83758457  -3.892273704196  -3.181823648587  -2.551250951725
  -1120.0000     -9770.58320945    1071.26306311    -307.55549091   0.301863568080  -4.909455108526  -3.274615086799
  -1100.0000     -6323.60726896   -4476.58490981   -3680.36492900   5.438711443310  -3.683726699247  -1.905442375750
  -1080.0000      2121.72323603   -5829.18061925   -3695.73007859   7.387045994976   2.157437550094   2.237901959373
  -1060.0000      7294.49869936     210.20838092     920.06476152   0.157569921340   6.535152213897   4.416443639309
  -1040.0000      3388.11866801    6552.46728993    4770.03115994  -5.550340959833   3.327359795402   1.643370078030
  -1020.0000     -3710.12693779    7837.74456269    4870.64499978  -5.586703614301  -1.039766011713  -1.302668452371
  -1000.0000     -8838.70213099    4623.24005504    2151.69875890  -2.600322510079  -4.030451579265  -2.994194385319
   -980.0000     -9270.29507933   -1004.87720140   -1683.68697868   2.090773071452  -4.912762926258  -3.078464468580
   -960.0000     -3705.60680838   -5730.86214891   -4257.10044799   6.907931641505  -2.172824138117  -0.707192083708
   -940.0000      4924.12620026   -4404.45050422   -2419.88798723   5.701058544866   4.574802560248   3.703946291378
   -920.0000      6748.48502607    2859.98662239    2666.01202445  -2.611778257331   5.952354404091   3.715384285001
   -900.0000       912.96191094    7609.96167342    5214.63595584  -6.055399390447   1.710601318370   0.478702868646
   -880.0000     -5914.91070566    7135.45543052    4136.07970966  -4.787242921691  -2.280049754075  -2.066556621393
   -860.0000     -9628.03364735    2795.93111985     802.37328517  -1.098227169971  -4.629700538075  -3.235929117316
   -840.0000     -7999.97663064   -2995.19858060   -2909.84551735   3.934147626246  -4.482368557769  -2.572032647720
   -820.0000      -604.81894749   -6215.93645136   -4242.93482527   7.661232249362  -0.028301159640   0.844990622808
   -800.0000      6749.06256644   -2116.15976359    -656.78492720   2.854623729104   6.163211631685   4.466368374866
   -780.0000      5200.38546962    5105.88751721    4019.86327425  -4.566320808290   4.677635156082   2.623318110049
   -760.0000     -1650.32836102    8001.49913672    5183.40057547  -5.989065384066   0.168128425090  -0.572307662447
   -740.0000     -7718.72471005    5953.53559151    3110.83872769  -3.699264382495  -3.319472979435  -2.655296676223
   -720.0000     -9744.46832804     776.31596590    -601.89759385   0.577250221264  -4.935393081872  -3.249223846270
   -700.0000     -5966.05950930   -4695.93510556   -3841.99759859   5.682098120964  -3.512919646319  -1.702076452521
   -680.0000      2574.56744257   -5703.86538752   -3528.16563675   7.216827321397   2.514540224591   2.528285787116
   -660.0000      7276.20767791     585.12824668    1241.98819474  -0.303299740066   6.522650288019   4.344858462267
   -640.0000      3008.21691785    6744.59081566    4877.28127389  -5.678442781867   3.105901324763   1.418586173160
   -620.0000     -4089.01861677    7774.60889281    4733.49952363  -5.482190355367  -1.228400813694  -1.471073185073
   -600.0000     -9010.23887489    4380.85518613    1872.82003687  -2.371252259510  -4.135036143835  -3.056487857775
   -580.0000     -9125.16184842   -1299.57494725   -1954.92521105   2.375663412952  -4.882777060074  -2.995303622922
   -560.0000     -3261.54194978   -5859.87988150   -4317.91608679   7.065894277819  -1.911523747354  -0.440263872279
   -540.0000      5260.50841120   -4140.32270560   -2145.87822930   5.327624034385   4.862394697291   3.901353037288
   -520.0000      6555.57530441    3201.96889145    2934.50365306  -2.969905062655   5.816365792491   3.544702605154
   -500.0000       500.80793472    7708.80472465    5227.14028731  -6.083609443379   1.489121892332   0.263299487534
   -480.0000     -6237.93733000    6998.47202044    3933.77752654  -4.630305849155  -2.443175617590  -2.200778604033
